"time","date","time_epoch","temp_c","temp_f","is_day","condition_text","condition_icon","condition_code","wind_mph","wind_kph","wind_degree","wind_dir","pressure_mb","pressure_in","precip_mm","precip_in","snow_cm","humidity","cloud","feelslike_c","feelslike_f","windchill_c","windchill_f","heatindex_c","heatindex_f","dewpoint_c","dewpoint_f","will_it_rain","chance_of_rain","will_it_snow","chance_of_snow","vis_km","vis_miles","gust_mph","gust_kph","uv"
2024-11-03 15:00:00.000,"2024-11-03",1730664000,12.1,53.7,1,"","",0,2.0,3.2,316,NW,1030.0,30.43,0.0,0.0,0.0,30,0,11.1,52.0,11.1,52.0,12.1,53.7,-4.8,23.3,0,0,0,0,10.0,6.0,2.3,3.7,4.0
2024-11-03 16:00:00.000,"2024-11-03",1730667600,12.6,54.7,1,"","",0,1.1,1.8,312,NW,1030.0,30.42,0.0,0.0,0.0,29,0,11.8,53.3,11.8,53.3,12.6,54.7,-4.8,23.4,0,0,0,0,10.0,6.0,1.3,2.1,4.0
2024-11-03 17:00:00.000,"2024-11-03",1730671200,11.9,53.4,1,"","",0,0.4,0.7,28,NNE,1030.0,30.42,0.0,0.0,0.0,28,1,11.1,51.9,11.1,51.9,11.9,53.4,-4.8,23.4,0,0,0,0,10.0,6.0,0.6,0.9,4.0
2024-11-03 18:00:00.000,"2024-11-03",1730674800,11.0,51.7,0,"","",0,1.6,2.5,109,ESE,1031.0,30.45,0.0,0.0,0.0,31,1,10.1,50.2,10.1,50.2,11.0,51.7,-5.4,22.4,0,0,0,0,10.0,6.0,2.1,3.4,0.0
2024-11-03 19:00:00.000,"2024-11-03",1730678400,10.0,50.0,0,"","",0,1.6,2.5,120,ESE,1031.0,30.46,0.0,0.0,0.0,33,2,9.1,48.3,9.1,48.3,10.0,50.0,-5.6,21.8,0,0,0,0,10.0,6.0,2.2,3.5,0.0
2024-11-03 20:00:00.000,"2024-11-03",1730682000,9.1,48.4,0,"","",0,2.0,3.2,133,SE,1032.0,30.47,0.0,0.0,0.0,34,2,8.0,46.4,8.0,46.4,9.1,48.4,-5.9,21.3,0,0,0,0,10.0,6.0,2.9,4.7,0.0
2024-11-03 21:00:00.000,"2024-11-03",1730685600,8.5,47.3,0,"","",0,2.9,4.7,76,ENE,1032.0,30.48,0.0,0.0,0.0,37,1,7.2,45.0,7.2,45.0,8.5,47.3,-5.4,22.3,0,0,0,0,10.0,6.0,4.3,7.0,0.0
2024-11-03 22:00:00.000,"2024-11-03",1730689200,8.1,46.6,0,"","",0,3.6,5.8,70,ENE,1032.0,30.48,0.0,0.0,0.0,39,1,6.1,43.0,6.1,43.0,8.1,46.6,-5.2,22.7,0,0,0,0,10.0,6.0,5.4,8.6,0.0
2024-11-03 23:00:00.000,"2024-11-03",1730692800,7.4,45.3,0,"","",0,4.3,6.8,49,NE,1029.0,30.38,0.0,0.0,0.0,54,0,5.6,42.1,5.6,42.1,7.4,45.3,-1.0,30.1,0,0,0,0,10.0,6.0,6.4,10.2,0.0
2024-11-04 00:00:00.000,"2024-11-04",1730696400,7.9,46.2,0,"","",0,4.5,7.2,33,NNE,1033.0,30.5,0.0,0.0,0.0,49,4,6.6,43.9,6.6,43.9,7.9,46.2,-2.6,27.3,0,0,0,0,10.0,6.0,6.7,10.8,0.0
2024-11-04 01:00:00.000,"2024-11-04",1730700000,7.2,45.0,0,"","",0,4.3,6.8,35,NE,1033.0,30.5,0.0,0.0,0.0,51,2,6.0,42.8,6.0,42.8,7.2,45.0,-2.5,27.5,0,0,0,0,10.0,6.0,6.5,10.4,0.0
2024-11-04 02:00:00.000,"2024-11-04",1730703600,6.7,44.1,0,"","",0,3.6,5.8,34,NE,1033.0,30.49,0.0,0.0,0.0,52,0,5.5,42.0,5.5,42.0,6.7,44.1,-2.4,27.6,0,0,0,0,10.0,6.0,5.5,8.9,0.0
2024-11-04 03:00:00.000,"2024-11-04",1730707200,6.4,43.4,0,"","",0,3.6,5.8,43,NE,1033.0,30.5,0.0,0.0,0.0,56,2,5.2,41.4,5.2,41.4,6.4,43.4,-1.9,28.7,0,0,0,0,10.0,6.0,5.6,9.0,0.0
2024-11-04 04:00:00.000,"2024-11-04",1730710800,6.1,42.9,0,"","",0,3.1,5.0,50,NE,1033.0,30.5,0.0,0.0,0.0,58,3,5.0,41.1,5.0,41.1,6.1,42.9,-1.6,29.2,0,0,0,0,10.0,6.0,4.9,7.9,0.0
2024-11-04 05:00:00.000,"2024-11-04",1730714400,6.0,42.9,0,"","",0,3.1,5.0,56,ENE,1033.0,30.5,0.0,0.0,0.0,60,4,5.3,41.5,5.3,41.5,6.0,42.9,-1.3,29.7,0,0,0,0,10.0,6.0,5.0,8.1,0.0
2024-11-04 06:00:00.000,"2024-11-04",1730718000,6.1,42.9,0,"","",0,3.1,5.0,54,NE,1033.0,30.51,0.0,0.0,0.0,63,40,5.6,42.0,5.6,42.0,6.1,42.9,-0.5,31.1,0,0,0,0,10.0,6.0,5.1,8.2,0.0
2024-11-04 07:00:00.000,"2024-11-04",1730721600,6.1,43.0,1,"","",0,3.4,5.4,59,ENE,1033.0,30.52,0.0,0.0,0.0,64,58,5.9,42.6,5.9,42.6,6.1,43.0,-0.1,31.8,0,0,0,0,10.0,6.0,5.4,8.7,2.0
2024-11-04 08:00:00.000,"2024-11-04",1730725200,7.6,45.6,1,"","",0,3.4,5.4,64,ENE,1034.0,30.52,0.0,0.0,0.0,66,77,7.2,44.9,7.2,44.9,7.6,45.6,0.3,32.6,0,0,0,0,10.0,6.0,5.4,8.6,2.0
2024-11-04 09:00:00.000,"2024-11-04",1730728800,9.0,48.2,1,"","",0,3.8,6.1,91,E,1034.0,30.53,0.0,0.0,0.0,64,83,8.4,47.0,8.4,47.0,9.0,48.2,2.6,36.6,0,0,0,0,10.0,6.0,5.5,8.8,2.0
2024-11-04 10:00:00.000,"2024-11-04",1730732400,10.4,50.7,1,"","",0,6.5,10.4,131,SE,1034.0,30.53,0.0,0.0,0.0,63,86,9.5,49.1,9.5,49.1,10.4,50.7,3.7,38.6,0,0,0,0,10.0,6.0,8.7,13.9,3.0
2024-11-04 11:00:00.000,"2024-11-04",1730736000,11.2,52.2,1,"","",0,9.2,14.8,151,SSE,1034.0,30.53,0.0,0.0,0.0,62,90,10.1,50.2,10.1,50.2,11.2,52.2,4.8,40.6,0,0,0,0,10.0,6.0,11.3,18.3,3.0
2024-11-04 12:00:00.000,"2024-11-04",1730739600,11.7,53.1,1,"","",0,10.5,16.9,152,SSE,1033.0,30.51,0.0,0.0,0.0,64,95,10.4,50.7,10.4,50.7,11.7,53.1,5.6,42.0,0,0,0,0,10.0,6.0,12.1,19.5,3.0
2024-11-04 13:00:00.000,"2024-11-04",1730743200,12.0,53.6,1,"","",0,10.7,17.3,157,SSE,1033.0,30.5,0.0,0.0,0.0,66,97,10.5,51.0,10.5,51.0,12.0,53.6,6.0,42.7,0,0,0,0,10.0,6.0,12.3,19.9,3.0
2024-11-04 14:00:00.000,"2024-11-04",1730746800,12.2,53.9,1,"","",0,10.5,16.9,159,SSE,1032.0,30.48,0.0,0.0,0.0,67,100,10.7,51.2,10.7,51.2,12.2,53.9,6.4,43.4,0,0,0,0,10.0,6.0,12.1,19.5,3.0
2024-11-04 15:00:00.000,"2024-11-04",1730750400,12.3,54.1,1,"","",0,11.0,17.6,159,SSE,1032.0,30.47,0.0,0.0,0.0,70,90,10.8,51.4,10.8,51.4,12.3,54.1,7.0,44.6,0,0,0,0,10.0,6.0,12.6,20.3,3.0
2024-11-04 16:00:00.000,"2024-11-04",1730754000,12.3,54.2,1,"","",0,11.2,18.0,154,SSE,1031.0,30.46,0.0,0.0,0.0,71,85,10.9,51.6,10.9,51.6,12.3,54.2,7.3,45.2,0,0,0,0,10.0,6.0,13.4,21.5,3.0
2024-11-04 17:00:00.000,"2024-11-04",1730757600,12.4,54.3,0,"","",0,11.0,17.6,150,SSE,1031.0,30.45,0.0,0.0,0.0,73,80,11.0,51.7,11.0,51.7,12.4,54.3,7.7,45.8,0,0,0,0,10.0,6.0,14.1,22.7,0.0
2024-11-04 18:00:00.000,"2024-11-04",1730761200,12.4,54.4,0,"","",0,10.3,16.6,142,SE,1031.0,30.44,0.0,0.0,0.0,74,90,11.0,51.8,11.0,51.8,12.4,54.4,8.0,46.4,0,0,0,0,10.0,6.0,14.1,22.6,0.0
2024-11-04 19:00:00.000,"2024-11-04",1730764800,12.5,54.4,0,"","",0,10.7,17.3,158,SSE,1031.0,30.44,0.0,0.0,0.0,75,95,11.1,51.9,11.1,51.9,12.5,54.4,8.2,46.7,0,0,0,0,10.0,6.0,15.1,24.3,0.0
2024-11-04 20:00:00.000,"2024-11-04",1730768400,12.4,54.4,0,"","",0,10.5,16.9,168,SSE,1031.0,30.43,0.0,0.0,0.0,76,100,11.1,51.9,11.1,51.9,12.4,54.4,8.4,47.0,0,0,0,0,10.0,6.0,15.3,24.7,0.0
2024-11-04 21:00:00.000,"2024-11-04",1730772000,12.4,54.3,0,"","",0,10.1,16.2,175,S,1030.0,30.41,0.0,0.0,0.0,80,92,11.1,51.9,11.1,51.9,12.4,54.3,9.0,48.2,0,0,0,0,10.0,6.0,15.4,24.8,0.0
2024-11-04 22:00:00.000,"2024-11-04",1730775600,10.3,50.5,0,"","",0,9.6,15.5,181,S,1030.0,30.4,0.0,0.0,0.0,82,87,9.0,48.2,9.0,48.2,10.3,50.5,9.4,48.9,0,0,0,0,10.0,6.0,14.9,24.0,0.0
2024-11-04 23:00:00.000,"2024-11-04",1730779200,11.3,52.3,0,"","",0,8.7,14.0,187,S,1033.0,30.51,0.0,0.0,0.0,46,8,10.1,50.2,10.1,50.2,11.3,52.3,-2.8,27.0,0,0,0,0,10.0,6.0,13.6,22.0,0.0
2024-11-05 00:00:00.000,"2024-11-05",1730782800,13.2,55.7,0,"","",0,6.5,10.4,184,S,1027.0,30.33,0.0,0.0,0.0,93,99,12.0,53.7,12.0,53.7,13.2,55.7,12.0,53.5,0,0,0,0,10.0,6.0,10.7,17.2,0.0
2024-11-05 01:00:00.000,"2024-11-05",1730786400,13.2,55.8,0,"","",0,5.6,9.0,202,SSW,1027.0,30.31,0.0,0.0,0.0,94,99,12.2,53.9,12.2,53.9,13.2,55.8,12.3,54.1,0,0,0,0,10.0,6.0,9.4,15.2,0.0
2024-11-05 02:00:00.000,"2024-11-05",1730790000,13.3,56.0,0,"","",0,5.4,8.6,207,SSW,1026.0,30.3,0.0,0.0,0.0,96,99,12.4,54.3,12.4,54.3,13.3,56.0,12.6,54.7,0,0,0,0,10.0,6.0,9.1,14.6,0.0
2024-11-05 03:00:00.000,"2024-11-05",1730793600,13.4,56.2,0,"","",0,5.4,8.6,205,SSW,1025.0,30.28,0.0,0.0,0.0,96,99,12.6,54.7,12.6,54.7,13.4,56.2,12.8,55.1,0,0,0,0,10.0,6.0,9.3,15.0,0.0
2024-11-05 04:00:00.000,"2024-11-05",1730797200,13.5,56.3,0,"","",0,5.4,8.6,211,SSW,1025.0,30.27,0.0,0.0,0.0,96,100,12.8,55.0,12.8,55.0,13.5,56.3,12.9,55.2,0,0,0,0,10.0,6.0,9.4,15.2,0.0
2024-11-05 05:00:00.000,"2024-11-05",1730800800,13.7,56.6,0,"","",0,4.5,7.2,225,SW,1025.0,30.26,0.0,0.0,0.0,96,100,13.0,55.5,13.0,55.5,13.7,56.6,13.0,55.4,0,0,0,0,10.0,6.0,7.9,12.6,0.0
2024-11-05 06:00:00.000,"2024-11-05",1730804400,13.8,56.8,0,"","",0,3.6,5.8,227,SW,1025.0,30.26,0.0,0.0,0.0,97,100,13.3,55.9,13.3,55.9,13.8,56.8,13.3,55.9,0,0,0,0,2.0,1.0,6.4,10.3,0.0
2024-11-05 07:00:00.000,"2024-11-05",1730808000,13.9,57.0,1,"","",0,3.6,5.8,232,SW,1025.0,30.26,0.0,0.0,0.0,97,100,13.5,56.2,13.5,56.2,13.9,57.0,13.4,56.1,0,0,0,0,2.0,1.0,6.4,10.4,3.0
2024-11-05 08:00:00.000,"2024-11-05",1730811600,14.6,58.4,1,"","",0,4.3,6.8,230,SW,1025.0,30.26,0.0,0.0,0.0,97,100,14.3,57.8,14.3,57.8,14.6,58.4,13.5,56.4,0,0,0,0,2.0,1.0,7.6,12.2,3.0
2024-11-05 09:00:00.000,"2024-11-05",1730815200,15.4,59.7,1,"","",0,5.6,9.0,223,SW,1025.0,30.26,0.0,0.0,0.0,90,78,15.2,59.3,15.2,59.3,15.4,59.7,13.8,56.8,0,0,0,0,10.0,6.0,8.8,14.2,4.0
2024-11-05 10:00:00.000,"2024-11-05",1730818800,16.1,61.0,1,"","",0,8.1,13.0,225,SW,1025.0,30.25,0.0,0.0,0.0,87,67,16.0,60.8,16.0,60.8,16.1,61.0,13.9,57.1,0,0,0,0,10.0,6.0,11.0,17.7,4.0
2024-11-05 11:00:00.000,"2024-11-05",1730822400,17.0,62.5,1,"","",0,9.4,15.1,225,SW,1025.0,30.25,0.0,0.0,0.0,84,56,16.9,62.5,16.9,62.5,17.0,62.5,14.1,57.3,0,0,0,0,10.0,6.0,12.3,19.8,5.0
2024-11-05 12:00:00.000,"2024-11-05",1730826000,17.7,63.8,1,"","",0,10.5,16.9,229,SW,1024.0,30.23,0.0,0.0,0.0,76,41,17.6,63.8,17.6,63.8,17.7,63.8,13.5,56.4,0,0,0,0,10.0,6.0,13.3,21.4,5.0
2024-11-05 13:00:00.000,"2024-11-05",1730829600,18.3,64.9,1,"","",0,12.1,19.4,228,SW,1023.0,30.21,0.0,0.0,0.0,72,34,18.3,64.9,18.3,64.9,18.3,64.9,13.3,55.9,0,0,0,0,10.0,6.0,15.3,24.6,5.0
2024-11-05 14:00:00.000,"2024-11-05",1730833200,18.6,65.6,1,"","",0,13.0,20.9,230,SW,1023.0,30.2,0.0,0.0,0.0,69,27,18.6,65.5,18.6,65.5,18.6,65.6,13.0,55.4,0,0,0,0,10.0,6.0,16.8,27.0,5.0
2024-11-05 15:00:00.000,"2024-11-05",1730836800,18.8,65.9,1,"","",0,12.3,19.8,234,SW,1022.0,30.18,0.0,0.0,0.0,69,28,18.8,65.9,18.8,65.9,18.8,65.9,13.1,55.6,0,0,0,0,10.0,6.0,16.5,26.6,5.0
2024-11-05 16:00:00.000,"2024-11-05",1730840400,19.0,66.2,1,"","",0,9.8,15.8,227,SW,1022.0,30.17,0.0,0.0,0.0,69,29,19.0,66.1,19.0,66.1,19.0,66.2,13.1,55.7,0,0,0,0,10.0,6.0,14.1,22.7,5.0
2024-11-05 17:00:00.000,"2024-11-05",1730844000,18.7,65.7,0,"","",0,8.5,13.7,223,SW,1021.0,30.16,0.0,0.0,0.0,69,30,18.7,65.7,18.7,65.7,18.7,65.7,13.2,55.7,0,0,0,0,10.0,6.0,13.7,22.0,0.0
2024-11-05 18:00:00.000,"2024-11-05",1730847600,18.4,65.2,0,"","",0,6.7,10.8,207,SSW,1021.0,30.15,0.0,0.0,0.0,72,30,18.4,65.2,18.4,65.2,18.4,65.2,13.4,56.1,0,0,0,0,10.0,6.0,12.5,20.1,0.0
2024-11-05 19:00:00.000,"2024-11-05",1730851200,18.1,64.6,0,"","",0,6.3,10.1,190,S,1021.0,30.15,0.0,0.0,0.0,74,30,18.1,64.6,18.1,64.6,18.1,64.6,13.5,56.3,0,0,0,0,10.0,6.0,12.1,19.5,0.0
2024-11-05 20:00:00.000,"2024-11-05",1730854800,18.2,64.7,0,"","",0,9.6,15.5,192,SSW,1021.0,30.15,0.0,0.0,0.0,76,30,18.2,64.7,18.2,64.7,18.2,64.7,13.6,56.4,0,0,0,0,10.0,6.0,17.2,27.8,0.0
2024-11-05 21:00:00.000,"2024-11-05",1730858400,18.3,65.0,0,"","",0,12.1,19.4,202,SSW,1021.0,30.14,0.0,0.0,0.0,78,38,18.3,65.0,18.3,65.0,18.3,65.0,14.4,57.8,0,0,0,0,10.0,6.0,20.1,32.4,0.0
2024-11-05 22:00:00.000,"2024-11-05",1730862000,15.6,60.0,0,"","",0,11.6,18.7,205,SSW,1021.0,30.14,0.0,0.0,0.0,79,42,14.8,58.7,14.8,58.7,15.6,60.0,14.8,58.6,0,0,0,0,10.0,6.0,19.3,31.1,0.0
2024-11-05 23:00:00.000,"2024-11-05",1730865600,16.5,61.7,0,"","",0,11.6,18.7,209,SSW,1028.0,30.36,0.0,0.0,0.0,91,100,16.1,61.1,16.1,61.1,16.5,61.7,11.3,52.4,0,0,0,0,10.0,6.0,19.3,31.0,0.0
2024-11-06 00:00:00.000,"2024-11-06",1730869200,16.0,60.8,0,"","",0,11.9,19.1,214,SW,1021.0,30.14,0.0,0.0,0.0,93,86,16.0,60.8,16.0,60.8,16.0,60.8,14.7,58.4,0,0,0,0,10.0,6.0,19.8,31.8,0.0
2024-11-06 01:00:00.000,"2024-11-06",1730872800,15.7,60.3,0,"","",0,12.3,19.8,214,SW,1021.0,30.14,0.0,0.0,0.0,95,93,15.7,60.3,15.7,60.3,15.7,60.3,14.8,58.6,0,0,0,0,10.0,6.0,20.4,32.9,0.0
2024-11-06 02:00:00.000,"2024-11-06",1730876400,15.6,60.0,0,"","",0,13.4,21.6,216,SW,1020.0,30.13,0.0,0.0,0.0,96,100,15.6,60.0,15.6,60.0,15.6,60.0,14.8,58.7,0,0,0,0,10.0,6.0,22.1,35.5,0.0
2024-11-06 03:00:00.000,"2024-11-06",1730880000,15.5,59.9,0,"","",0,13.2,21.2,217,SW,1020.0,30.11,0.0,0.0,0.0,97,100,15.5,59.9,15.5,59.9,15.5,59.9,15.0,58.9,0,0,0,0,10.0,6.0,21.8,35.0,0.0
2024-11-06 04:00:00.000,"2024-11-06",1730883600,15.5,59.9,0,"","",0,12.5,20.2,223,SW,1019.0,30.11,0.0,0.0,0.0,97,100,15.5,59.9,15.5,59.9,15.5,59.9,15.0,59.1,0,0,0,0,10.0,6.0,20.7,33.3,0.0
2024-11-06 05:00:00.000,"2024-11-06",1730887200,15.5,59.9,0,"","",0,11.4,18.4,225,SW,1019.0,30.1,0.0,0.0,0.0,97,100,15.5,59.9,15.5,59.9,15.5,59.9,15.1,59.2,0,0,0,0,10.0,6.0,18.8,30.3,0.0
2024-11-06 06:00:00.000,"2024-11-06",1730890800,15.5,59.9,0,"","",0,10.7,17.3,223,SW,1019.0,30.1,0.0,0.0,0.0,96,100,15.5,59.9,15.5,59.9,15.5,59.9,14.9,58.9,0,0,0,0,10.0,6.0,17.7,28.5,0.0
2024-11-06 07:00:00.000,"2024-11-06",1730894400,15.5,59.9,1,"","",0,10.3,16.6,221,SW,1019.0,30.1,0.0,0.0,0.0,96,100,15.5,59.9,15.5,59.9,15.5,59.9,14.8,58.7,0,0,0,0,10.0,6.0,17.0,27.3,4.0
2024-11-06 08:00:00.000,"2024-11-06",1730898000,15.9,60.6,1,"","",0,10.5,16.9,219,SW,1019.0,30.1,0.0,0.0,0.0,95,100,15.9,60.6,15.9,60.6,15.9,60.6,14.8,58.6,0,0,0,0,10.0,6.0,17.0,27.3,4.0
2024-11-06 09:00:00.000,"2024-11-06",1730901600,16.3,61.3,1,"","",0,11.2,18.0,221,SW,1019.0,30.1,0.0,0.0,0.0,92,100,16.3,61.3,16.3,61.3,16.3,61.3,14.9,58.8,0,0,0,0,10.0,6.0,16.6,26.6,4.0
2024-11-06 10:00:00.000,"2024-11-06",1730905200,16.6,61.9,1,"","",0,12.5,20.2,224,SW,1019.0,30.09,0.0,0.0,0.0,90,100,16.6,61.9,16.6,61.9,16.6,61.9,14.9,58.9,0,0,0,0,10.0,6.0,16.9,27.2,4.0
2024-11-06 11:00:00.000,"2024-11-06",1730908800,17.0,62.5,1,"","",0,13.9,22.3,229,SW,1019.0,30.09,0.0,0.0,0.0,88,100,17.0,62.5,17.0,62.5,17.0,62.5,15.0,59.0,0,0,0,0,10.0,6.0,18.3,29.4,4.0
2024-11-06 12:00:00.000,"2024-11-06",1730912400,17.2,63.0,1,"","",0,14.1,22.7,232,SW,1018.0,30.07,0.0,0.0,0.0,87,100,17.2,63.0,17.2,63.0,17.2,63.0,15.1,59.2,0,0,0,0,10.0,6.0,18.1,29.2,4.0
2024-11-06 13:00:00.000,"2024-11-06",1730916000,17.4,63.3,1,"","",0,14.3,23.0,232,SW,1018.0,30.05,0.0,0.0,0.0,86,100,17.4,63.3,17.4,63.3,17.4,63.3,15.1,59.2,0,0,0,0,10.0,6.0,18.6,29.9,4.0
2024-11-06 14:00:00.000,"2024-11-06",1730919600,17.7,63.8,1,"","",0,14.3,23.0,245,WSW,1017.0,30.04,0.0,0.0,0.0,86,100,17.7,63.8,17.7,63.8,17.7,63.8,15.2,59.3,0,0,0,0,10.0,6.0,19.1,30.7,4.0
2024-11-06 15:00:00.000,"2024-11-06",1730923200,17.9,64.1,1,"","",0,11.9,19.1,246,WSW,1017.0,30.03,0.0,0.0,0.0,84,90,17.9,64.1,17.9,64.1,17.9,64.1,15.1,59.2,0,0,0,0,10.0,6.0,16.9,27.2,4.0
2024-11-06 16:00:00.000,"2024-11-06",1730926800,18.0,64.4,1,"","",0,11.9,19.1,255,WSW,1017.0,30.02,0.0,0.0,0.0,83,85,18.0,64.4,18.0,64.4,18.0,64.4,15.1,59.1,0,0,0,0,10.0,6.0,17.7,28.5,4.0
2024-11-06 17:00:00.000,"2024-11-06",1730930400,18.0,64.4,0,"","",0,11.2,18.0,265,W,1017.0,30.02,0.0,0.0,0.0,82,80,18.0,64.4,18.0,64.4,18.0,64.4,15.0,59.1,0,0,0,0,10.0,6.0,17.5,28.2,0.0
2024-11-06 18:00:00.000,"2024-11-06",1730934000,17.9,64.2,0,"","",0,11.0,17.6,268,W,1017.0,30.03,0.0,0.0,0.0,84,90,17.9,64.2,17.9,64.2,17.9,64.2,15.1,59.2,0,0,0,0,10.0,6.0,17.6,28.4,0.0
2024-11-06 19:00:00.000,"2024-11-06",1730937600,17.8,64.0,0,"","",0,9.2,14.8,260,W,1017.0,30.03,0.0,0.0,0.0,85,94,17.8,64.0,17.8,64.0,17.8,64.0,15.2,59.3,0,0,0,0,10.0,6.0,14.9,24.0,0.0
2024-11-06 20:00:00.000,"2024-11-06",1730941200,17.7,63.9,0,"","",0,9.8,15.8,271,W,1017.0,30.04,0.0,0.0,0.0,85,99,17.7,63.9,17.7,63.9,17.7,63.9,15.2,59.4,0,0,0,0,10.0,6.0,15.9,25.5,0.0
2024-11-06 21:00:00.000,"2024-11-06",1730944800,17.6,63.7,0,"","",0,8.9,14.4,273,W,1017.0,30.05,0.0,0.0,0.0,86,99,17.6,63.7,17.6,63.7,17.6,63.7,15.3,59.6,0,0,0,0,10.0,6.0,14.9,24.0,0.0
2024-11-06 22:00:00.000,"2024-11-06",1730948400,16.9,62.4,0,"","",0,7.4,11.9,271,W,1018.0,30.05,0.0,0.0,0.0,87,100,16.9,62.4,16.9,62.4,16.9,62.4,15.4,59.6,0,0,0,0,10.0,6.0,12.8,20.6,0.0
2024-11-06 23:00:00.000,"2024-11-06",1730952000,17.1,62.7,0,"","",0,5.8,9.4,275,W,1021.0,30.15,0.0,0.0,0.0,90,71,17.1,62.7,17.1,62.7,17.1,62.7,14.6,58.2,0,0,0,0,10.0,6.0,10.5,16.8,0.0
2024-11-07 00:00:00.000,"2024-11-07",1730955600,17.1,62.7,0,"","",0,5.4,8.6,273,W,1018.0,30.06,0.0,0.0,0.0,89,100,17.1,62.7,17.1,62.7,17.1,62.7,15.4,59.7,0,0,0,0,10.0,6.0,9.7,15.6,0.0
2024-11-07 01:00:00.000,"2024-11-07",1730959200,17.0,62.6,0,"","",0,5.8,9.4,285,WNW,1018.0,30.06,0.0,0.0,0.0,90,100,17.0,62.6,17.0,62.6,17.0,62.6,15.4,59.7,0,0,0,0,10.0,6.0,10.3,16.5,0.0
2024-11-07 02:00:00.000,"2024-11-07",1730962800,16.8,62.3,0,"","",0,7.6,12.2,319,NW,1018.0,30.06,0.0,0.0,0.0,91,100,16.8,62.3,16.8,62.3,16.8,62.3,15.4,59.7,0,0,0,0,10.0,6.0,12.3,19.8,0.0
2024-11-07 03:00:00.000,"2024-11-07",1730966400,16.7,62.0,0,"","",0,6.5,10.4,327,NNW,1018.0,30.07,0.0,0.0,0.0,93,100,16.7,62.0,16.7,62.0,16.7,62.0,15.4,59.8,0,0,0,0,10.0,6.0,10.2,16.5,0.0
2024-11-07 04:00:00.000,"2024-11-07",1730970000,16.5,61.8,0,"","",0,4.7,7.6,337,NNW,1018.0,30.07,0.0,0.0,0.0,94,99,16.5,61.8,16.5,61.8,16.5,61.8,15.5,59.9,0,0,0,0,10.0,6.0,7.4,12.0,0.0
2024-11-07 05:00:00.000,"2024-11-07",1730973600,16.3,61.4,0,"","",0,3.8,6.1,329,NNW,1018.0,30.08,0.0,0.0,0.0,94,99,16.3,61.4,16.3,61.4,16.3,61.4,15.5,59.9,0,0,0,0,10.0,6.0,6.1,9.9,0.0
2024-11-07 06:00:00.000,"2024-11-07",1730977200,16.1,61.0,0,"","",0,6.9,11.2,334,NNW,1019.0,30.1,0.0,0.0,0.0,95,63,16.1,61.0,16.1,61.0,16.1,61.0,15.3,59.5,0,0,0,0,10.0,6.0,10.6,17.1,0.0
2024-11-07 07:00:00.000,"2024-11-07",1730980800,16.0,60.7,1,"","",0,7.8,12.6,323,NW,1020.0,30.12,0.0,0.0,0.0,95,45,16.0,60.7,16.0,60.7,16.0,60.7,15.1,59.2,0,0,0,0,10.0,6.0,11.7,18.8,4.0
2024-11-07 08:00:00.000,"2024-11-07",1730984400,16.7,62.1,1,"","",0,7.6,12.2,314,NW,1020.0,30.13,0.0,0.0,0.0,95,27,16.7,62.1,16.7,62.1,16.7,62.1,15.0,59.0,0,0,0,0,10.0,6.0,10.9,17.6,4.0
2024-11-07 09:00:00.000,"2024-11-07",1730988000,17.5,63.5,1,"","",0,8.1,13.0,319,NW,1021.0,30.15,0.0,0.0,0.0,80,14,17.5,63.5,17.5,63.5,17.5,63.5,13.7,56.7,0,0,0,0,10.0,6.0,11.1,17.9,4.0
2024-11-07 10:00:00.000,"2024-11-07",1730991600,18.3,64.9,1,"","",0,8.3,13.3,320,NW,1021.0,30.16,0.0,0.0,0.0,73,7,18.3,64.9,18.3,64.9,18.3,64.9,13.1,55.6,0,0,0,0,10.0,6.0,10.8,17.5,4.0
2024-11-07 11:00:00.000,"2024-11-07",1730995200,19.4,66.9,1,"","",0,8.9,14.4,320,NW,1022.0,30.17,0.0,0.0,0.0,65,0,19.4,66.9,19.4,66.9,20.0,68.0,12.5,54.5,0,0,0,0,10.0,6.0,11.3,18.3,5.0
2024-11-07 12:00:00.000,"2024-11-07",1730998800,20.2,68.4,1,"","",0,8.9,14.4,311,NW,1021.0,30.15,0.0,0.0,0.0,58,0,20.2,68.4,20.2,68.4,21.5,70.8,11.7,53.1,0,0,0,0,10.0,6.0,11.0,17.6,6.0
2024-11-07 13:00:00.000,"2024-11-07",1731002400,21.0,69.8,1,"","",0,9.4,15.1,312,NW,1021.0,30.14,0.0,0.0,0.0,54,0,21.0,69.8,21.0,69.8,23.0,73.3,11.4,52.4,0,0,0,0,10.0,6.0,11.3,18.2,6.0
2024-11-07 14:00:00.000,"2024-11-07",1731006000,21.0,69.8,1,"","",0,8.5,13.7,301,WNW,1020.0,30.13,0.0,0.0,0.0,50,0,21.0,69.8,21.0,69.8,23.0,73.5,11.0,51.8,0,0,0,0,10.0,6.0,10.4,16.7,6.0
2024-11-07 15:00:00.000,"2024-11-07",1731009600,21.0,69.9,1,"","",0,8.1,13.0,296,WNW,1020.0,30.12,0.0,0.0,0.0,31,0,21.1,69.9,21.1,69.9,23.1,73.5,3.5,38.3,0,0,0,0,10.0,6.0,10.2,16.5,6.0
